ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000138449,2.74473545368792,2.80473217528435,2.75536316526573,3.29914816049571,2.81063060042855,2.84817479685782,3.0471995688935
ENSG00000138459,7.00673770356827,5.92119052353822,7.17317568035095,7.49999735539043,7.49560125970426,7.61738848616175,6.63922944441815
ENSG00000138463,4.32687309510691,5.24246549555618,4.32351400863117,5.6272045962922,4.48011025767857,5.0167687674825,4.09470125339691
ENSG00000138468,3.58077380024234,3.23997815574576,3.17964994359804,3.60491593305747,3.30357562835162,3.57612207790965,3.86185276316008
ENSG00000138472,3.13085076458687,3.04847313980359,3.03844369987675,2.78766204843192,3.06413181646864,3.26079892540885,2.87071922662761
ENSG00000138483,2.65698577490026,2.9643539564879,3.76284430466245,2.97906160308927,3.0927207307616,3.01146620569801,2.83985444013493
ENSG00000138496,6.97637307153522,7.32612023192708,5.79077723635609,4.94931834652116,5.17247787249228,7.04470668253056,5.06541414676081
ENSG00000138587,3.89446689939413,4.51169835089554,5.36633334542564,6.50667244593876,4.52147915955164,5.68342984181113,5.13979124847549
ENSG00000138592,6.64349100394756,6.28050439187684,7.48202607562539,7.63629154041726,6.24580665750815,7.04532653392374,7.02416580470942
ENSG00000138593,4.50038123470791,4.01069802068398,4.59110229571205,4.86141804815585,4.08941065152326,4.34508733856459,5.44040313479301
ENSG00000138594,3.94767764943453,4.55448471804202,3.6874618031185,4.48622028667636,4.220468536587,4.25595157833216,4.82234536888445
ENSG00000138600,8.31151801206961,8.4652881382689,9.29837597374558,10.217989209011,8.72947833201301,8.45791618666339,8.79077096570754
ENSG00000138604,6.86514898144339,5.21365146846401,5.28163191887151,5.53659028983756,4.21502765771794,4.54767980917008,4.37497808969804
ENSG00000138606,3.2368883436461,3.3278947919196,3.30475822612329,3.33066661636154,3.64944658295233,3.31561103490213,3.27090831553754
ENSG00000138613,4.74348907983167,4.46500976070774,4.98813560458911,4.49066268404458,4.07428387629049,4.57881672724465,5.00950445998038
ENSG00000138614,6.84909100473614,6.987806332574,7.17451412696229,7.0372371540854,6.18487276608828,6.9256625387347,6.59931083115512
ENSG00000138615,2.81418299605686,2.72403014545072,3.045088644348,2.94377963461453,2.82729811593298,2.96225453351954,3.07777106121609
ENSG00000138617,5.71699283658148,5.90758565428686,5.21789470239219,4.74485515981264,3.76056448195934,4.6806145646651,5.33055518150516
ENSG00000138621,3.98315364080591,3.89571247837029,4.52537741970445,4.01241445650841,3.95698094858651,3.97523161442315,3.48789205762151
ENSG00000138622,3.06001889765036,3.07532132078432,3.11545487378043,3.02073624410289,2.94898303427121,3.10613198777687,2.8963957467108
ENSG00000138623,3.3078509791857,4.04306125729462,3.22626914420608,3.35712271106191,3.25497756241333,3.52018206123079,3.02764356817473
ENSG00000138629,6.44521656548132,6.21037583115966,6.08865128247843,6.05939458020953,4.92458059709783,6.17077578121062,5.79502731637976
ENSG00000138639,3.82146592005491,4.64692342094323,4.0095458825624,3.63997955165653,4.89395865109624,4.38559759365131,5.86122496191399
ENSG00000138640,3.70818769367507,3.86853532241894,3.80495831917433,3.7328223002635,3.62382493765514,3.9435744026295,3.58442259584734
ENSG00000138641,3.2169449370777,2.93722866231013,3.16946178538452,3.30861212614603,3.04774813649428,3.07839782546911,3.06817618107783
ENSG00000138642,4.5920239589049,6.39704102884992,5.7908369851088,3.8023934010176,3.66193182932788,4.71718318207368,4.70765614331678
ENSG00000138646,5.42313488456997,8.31837469806533,7.34752526523912,7.21282098295997,4.51613206681847,7.03755429383374,5.58584283860954
ENSG00000138650,2.98994635108423,3.09450191740766,3.12191944723771,3.01229450930949,2.96523183853998,3.14128907595926,3.22943745363742
ENSG00000138653,2.92330691464931,2.82199942296449,3.20363857746285,3.15163932871463,3.48714351758082,2.98313595981404,3.01766413613622
ENSG00000138658,3.07049324836346,3.05262721186366,3.22164938078559,3.3748885691576,3.02194679280726,3.02671411377883,3.15486290224192
ENSG00000138660,7.05772282120842,6.75758061467546,6.17092053199251,7.24339278379665,6.53949001495084,6.38096605054017,6.87160645725802
ENSG00000138663,8.65476980894558,8.57661202290276,8.36145463475462,8.52544934828618,8.91002139391726,8.44800067743321,8.77862573462442
ENSG00000138668,7.39167852275484,7.59065082087587,6.80808694202387,8.03592251382063,7.09298660618535,7.56366197491809,7.02203568743111
ENSG00000138669,3.15478527981475,3.01329743338935,3.04448366234117,3.66172962335006,3.0727407145761,3.63909672394879,2.89721297235307
ENSG00000138670,3.0497488613453,2.89182448289128,3.2204121077669,3.1620678532481,3.33574149893124,3.06335262519533,2.89384366039853
ENSG00000138674,7.51039518123744,6.94224627093313,6.73032449580971,7.16623387969196,7.28171502819256,7.96653847372768,8.65239741181218
ENSG00000138675,2.96075237330895,6.6699245095959,2.87073148325194,2.84399245163554,2.93259741253596,3.30665267118567,3.3728371973638
ENSG00000138678,9.56678682955145,5.09019031072918,6.58692502132651,4.45318258083127,6.69499284995289,7.98025751227828,8.08834033036704
ENSG00000138684,3.24659013205703,3.63232469922408,3.07056260499233,3.39888201902563,3.37428896117416,2.97510124926401,3.31957851340455
ENSG00000138685,4.2639855625544,9.40938504053232,3.19773659904609,3.24067348842298,4.05246050563081,3.23709047416554,3.98533238193619
ENSG00000138686,4.19202359669666,4.7916758638721,4.84056605096265,4.46381801128281,4.70731165229603,4.88911038098315,5.06305494801641
ENSG00000138688,6.28294388055386,6.17733244553932,6.38948110998429,6.81504268935972,6.35588722831249,6.69919697834826,7.79753089144556
ENSG00000138696,3.38730158855995,3.15213318628404,3.56661864297818,3.6489041097274,3.01054944139316,3.81576630265232,3.04035855847557
ENSG00000138698,8.1509799380309,6.46815441646001,5.46117850830827,7.0508014040892,7.98115134864112,6.48781837299007,7.0926201919763
ENSG00000138709,3.79459755379772,3.3832235154316,3.47965695448384,3.4532071326494,3.58538820179371,3.55611736478794,3.98513649808613
ENSG00000138722,3.05136570764259,3.01420600782527,3.24523946649227,2.98174049734752,3.15713094563508,2.98830843610446,3.03386768816328
ENSG00000138735,4.49483229224686,3.78592785640635,3.77437255316777,4.13394108498885,3.50917512424743,3.74922787406798,4.47992703818167
ENSG00000138738,3.0616726163381,3.40200899577321,3.3647213554968,3.31342888895793,3.12812766580901,3.26910656676153,3.44130625432423
ENSG00000138741,2.9019131236118,3.22273677177551,3.07376919523134,3.12154346008079,2.92739472912786,3.22937458436593,3.07695002299714
ENSG00000138744,3.26329023530468,3.20500476129449,3.22199490299839,3.19641867677862,3.08365119292141,3.25053577930808,3.57981013789514
ENSG00000138750,7.95773983816356,8.54000529701839,7.43070077370812,8.72549726681228,7.89207478026479,8.01169229790423,8.52603497672004
ENSG00000138755,3.03496437755394,2.555101595354,2.99679037669626,3.01144798606998,3.44286969878482,3.02202552900099,2.89783984238708
ENSG00000138756,4.64872538654569,4.95313976923315,4.44349550937189,4.93032418988334,4.96176745655448,4.86494777246601,5.51415148196666
ENSG00000138757,7.52683058761645,6.87435024197151,6.80790162971736,9.51012428326196,8.49314477440609,8.68839841458895,7.28683039882087
ENSG00000138758,6.96099062551808,6.85334483104272,6.94819588566142,6.8957035778354,7.44769455469356,6.50644986412472,6.85987061055455
ENSG00000138759,3.19151696020685,3.40926541753194,3.678876810544,3.764116153841,5.53125533230807,5.69733513129161,3.26057414451045
ENSG00000138760,8.64607824369238,7.56178437392148,8.13561521830252,8.38029595405985,8.48024351894871,8.74807450895431,9.27137754053822
ENSG00000138764,3.73572846144929,3.16817545156032,3.28283342461096,3.45105633985605,3.31486236447191,3.28227707539351,3.93672057237805
ENSG00000138767,3.87663305933709,3.29402675526012,3.3299517427171,3.67723988387241,3.4532621135981,3.57386955979628,3.82891854156062
ENSG00000138768,6.816823614573,7.52548029305756,7.33694885976886,7.67861830744566,7.85399656459053,8.05448637950309,8.61367297113928
ENSG00000138769,2.89653443109462,2.73683133918888,3.1270735284596,2.93068390616586,3.20265933613584,2.98920601799456,2.93107872321115
ENSG00000138771,3.4864087506037,3.32077438938639,3.76229936224818,3.30843513044276,4.51750326665078,3.64202567438762,3.22369581397437
ENSG00000138772,2.76452637750919,3.01824335829865,2.88907624586179,2.69203756181959,6.66529793197318,6.46570247321236,2.96861249997992
ENSG00000138777,5.29032577166891,5.37449459321401,4.72218751624976,5.47058588504088,4.92533981208797,4.74159180424121,5.24292404649596
ENSG00000138778,5.70083762076997,3.44356441196288,4.19132238592429,7.50942797462706,2.82729811593298,6.38649149206127,5.84288038240266
ENSG00000138780,3.50822006587622,4.00788080731317,3.9478257636309,4.31013084418078,3.93138839556293,4.20801558844082,3.89555932715056
ENSG00000138785,7.95158396959464,8.12187685206013,8.10059378285737,8.56907434852836,8.5295867212096,8.12814722074482,8.68280103076996
ENSG00000138792,2.93286545496535,2.79994824905646,2.81673380965396,2.83517951961655,2.76796875495948,2.72609993117051,2.80853814282133
ENSG00000138794,6.24950343395858,5.82436524646006,5.21473701710996,5.06002093328892,4.94690975588938,5.52471837788387,5.54093656063348
ENSG00000138795,6.72456712278554,3.08005401210673,4.55213888811968,6.51025535258534,5.22129543949629,6.73794353521337,5.00236093046758
ENSG00000138796,9.15657078153232,7.10662254824035,8.23033351866739,9.58533189185841,8.01961612758692,8.59337551448877,8.47945467590829
ENSG00000138798,5.03659596255367,2.79830946331102,3.1625889612526,2.82271836178531,3.5703027748739,4.01189836697713,3.37387691823245
ENSG00000138801,7.49422119583527,7.41810585564424,7.70820475568636,7.65705265360492,7.42673034570975,8.10344567558788,8.47552170930074
ENSG00000138802,6.97509865566215,6.71207118336577,6.95907032344061,7.54233316971462,7.80161415452045,7.06650214381536,7.52565797562712
ENSG00000138813,2.99074590770984,2.95534046000619,3.19819675759872,2.76936178082741,3.12346758751874,2.70160057343585,2.97369676294366
ENSG00000138814,6.23977702867683,6.44470983328747,6.23646449680592,7.11992191597734,6.15444636594234,6.3049414410086,7.12879087087249
ENSG00000138821,3.41439283054027,3.22658893447051,3.14096014561954,3.61045046336594,3.27677122460029,3.12287201534097,3.12862242335893
ENSG00000138823,2.95171660319042,2.79814517397211,2.8806106940968,2.88820095663252,3.0036470457455,2.89999095272345,2.97810888049006
ENSG00000138829,2.84981733547109,6.19742434812036,2.89292538432546,2.92521866101577,3.15098312894856,2.87476434842191,4.77766207556379
ENSG00000138834,3.48427752793924,2.9779879766915,3.13591811388352,3.10204928097769,3.30103550537116,3.16758897681137,3.12060651573946
ENSG00000138835,6.4929615688859,6.9305702997903,5.79455584486745,5.44380458560639,4.61693587282564,4.05645645561587,6.71161351574329
ENSG00000138867,6.49055597288999,4.47211639819416,6.1084256689129,5.50634050666066,5.49448985642567,6.24425456846098,5.35566122262313
ENSG00000138892,3.25730655556515,3.32068106228235,3.29056960093364,2.98415054300047,3.34345622125,3.12949902697186,3.14726461487044
ENSG00000138942,5.86116472354205,5.73179566344237,5.530986941813,5.29887062776205,6.07147424926077,6.08807205555229,5.11353008211149
ENSG00000138944,3.17450960247188,3.12813863269268,3.14925290533452,3.23679519681803,3.71400310878586,3.18725376389507,4.0718193998002
ENSG00000138964,3.16748475419763,3.24430493827568,3.15219145079184,3.27340362640346,3.47640985435106,3.18889743418374,3.45837535501626
ENSG00000139044,3.1314418826924,3.10172538364909,3.20171366040219,3.04337580282957,3.11264232070923,3.10858050578766,3.0446576998025
ENSG00000139053,2.98707272719645,3.08696497109254,2.83506477873646,2.93659870074394,3.08333016094856,3.05083604758491,2.90024565182078
ENSG00000139055,3.02856076385349,2.86598425455206,3.16320354656642,3.0226156573596,3.01904864844127,2.96691181740333,2.85030997250468
ENSG00000139083,4.88838628132669,5.11461060399825,3.77904098437557,4.74944335154069,4.38347896423578,3.91942444112072,4.08378868512661
ENSG00000139112,6.30921662629725,6.43126087768319,6.74843358648623,5.57215135422563,6.69701847051878,6.03805411896773,6.09051407183489
ENSG00000139116,5.94248615861674,3.26486059480981,5.52362573805739,6.32066452665028,6.34919358149459,5.93874242735476,4.57829996372845
ENSG00000139117,5.58576155401732,3.41580540090543,5.30091152411593,4.80546355607529,4.99951724258392,5.74731249952762,4.96764958110991
ENSG00000139131,6.65564353104467,8.62214211523863,7.28340282688417,6.99763373540833,8.07754275596056,7.67989931518468,6.34673106013905
ENSG00000139132,3.96641171560077,3.15021613062858,3.85519529594833,4.71766507347057,4.4621991414861,5.16117405577889,3.72640079141519
ENSG00000139144,2.76133995165846,2.63566787419794,2.8058033430657,2.73341249316968,3.09049695992886,2.65630437453358,2.58904556640401
ENSG00000139151,2.81286826622461,2.87222449870646,2.77983732535253,2.6189506115878,2.92273171312362,2.97105517600094,2.81044478582544
ENSG00000139154,6.21695983636493,8.05568374618541,6.53875051376646,6.68947552892444,6.26165703627089,6.15341810435019,6.62923632930354
ENSG00000139155,2.88516858707652,2.90069529645584,2.83260136780135,2.84971423915778,2.84945984712046,2.98010920694572,2.83875286940129
ENSG00000139160,3.08241089038963,3.25152389433355,3.18889775721154,3.04263860198401,3.0570753134888,3.61988960181342,3.10308204289625
ENSG00000139163,4.52566362368294,4.61284336770837,4.09471951776161,5.26446187924458,5.65977875529533,5.61037230740285,4.31709066817543
ENSG00000139168,3.53034724653489,4.49053107600962,3.81706849006192,3.53709515387654,3.23350307662612,3.48898159365251,3.27554513639751
ENSG00000139173,6.48328304354456,4.92379115851165,7.09990765085178,7.08557158264911,7.40595413564391,6.45223823737438,5.3466111310294
ENSG00000139174,6.28724744212983,4.11174466739588,5.20662753103824,3.6149381892263,3.94121963738832,3.5734484241863,3.84059254277506
ENSG00000139178,4.08277220862516,5.5700053366894,6.70882577692869,4.6550560263227,3.97342545484454,5.24925409876458,7.92314663852259
ENSG00000139182,3.74392135978904,3.44628120508412,3.86307536400106,3.7283044361251,3.51428370144552,3.81911680004109,4.05068189343814
ENSG00000139187,3.17941014977492,3.76795233064105,3.23484825706969,3.52784583323367,3.12648838589565,3.23599746156977,3.21316522892398
ENSG00000139190,3.49838975866763,3.05536872546941,3.2394508404997,3.07735317803957,3.12854993449618,3.0101908650756,3.18019334319576
ENSG00000139192,4.08693489369489,4.25014682799236,3.65301340958659,3.82633252701295,4.92781772939809,4.26861251961838,4.79067263075157
ENSG00000139193,3.50167893717996,3.540093172784,3.37652415462308,3.39660007788609,3.45910463947192,3.43555868427299,3.11162354122254
ENSG00000139194,2.93748649538888,3.19253373074788,3.29405133052249,3.10945719306458,3.47545879990891,3.08926073170937,2.87756849894509
ENSG00000139197,5.96826348678523,6.58841976306025,6.03186468154578,5.32388441812003,6.50268510827233,5.78593124534412,5.89848965527745
ENSG00000139200,2.71786329964822,2.6586189263745,3.20663863739482,2.90321421421957,3.02916476693367,3.17026155444486,2.6990228539522
ENSG00000139209,2.85358029731457,2.91716484274539,3.01471550370879,3.03515314276021,3.10675483908023,2.90794182045814,2.9112681055461
ENSG00000139211,2.92155728772891,6.49498039743066,3.12514442985281,3.12873259149099,3.28606813276114,2.97119206727245,4.40517163896964
ENSG00000139218,6.5441202258625,7.20219902600383,7.24987732090296,7.18923486358613,7.15499236837536,6.45471666787296,6.65358372365246
ENSG00000139219,2.88788048935337,2.98997969081875,2.98312027945017,2.92476729700085,3.25648595858405,3.00215821700261,2.77646523580381
ENSG00000139220,3.22232723648342,2.9622247850746,3.04029357228306,2.83511472166594,3.05101543601442,3.00335055708981,2.91975388779485
ENSG00000139223,2.90292561938756,2.9111102523685,3.17722362024098,3.16839622273516,3.48958082232331,3.06815894489782,3.19744993998425
